monthseq,month,flodfreqcl,floddurcl,pondfreqcl,ponddurcl,ponddep.l,ponddep.r,ponddep.h,dlyavgprecip.l,dlyavgprecip.r,dlyavgprecip.h,dlyavgpotet.l,dlyavgpotet.r,dlyavgpotet.h,cokey,comonthkey
8,August,,,,,NA,NA,NA,NA,NA,NA,NA,NA,NA,14877189,155998050
12,December,,,,,NA,NA,NA,NA,NA,NA,NA,NA,NA,14877189,155998051
2,February,,,,,NA,NA,NA,NA,NA,NA,NA,NA,NA,14877189,155998052
1,January,,,,,NA,NA,NA,NA,NA,NA,NA,NA,NA,14877189,155998053
7,July,,,,,NA,NA,NA,NA,NA,NA,NA,NA,NA,14877189,155998054
6,June,,,,,NA,NA,NA,NA,NA,NA,NA,NA,NA,14877189,155998055
3,March,,,,,NA,NA,NA,NA,NA,NA,NA,NA,NA,14877189,155998056
5,May,,,,,NA,NA,NA,NA,NA,NA,NA,NA,NA,14877189,155998057
11,November,,,,,NA,NA,NA,NA,NA,NA,NA,NA,NA,14877189,155998058
10,October,,,,,NA,NA,NA,NA,NA,NA,NA,NA,NA,14877189,155998059
9,September,,,,,NA,NA,NA,NA,NA,NA,NA,NA,NA,14877189,155998060
4,April,,,,,NA,NA,NA,NA,NA,NA,NA,NA,NA,14877190,155998061
8,August,,,,,NA,NA,NA,NA,NA,NA,NA,NA,NA,14877190,155998062
12,December,,,,,NA,NA,NA,NA,NA,NA,NA,NA,NA,14877190,155998063
2,February,,,,,NA,NA,NA,NA,NA,NA,NA,NA,NA,14877190,155998064
1,January,,,,,NA,NA,NA,NA,NA,NA,NA,NA,NA,14877190,155998065
7,July,,,,,NA,NA,NA,NA,NA,NA,NA,NA,NA,14877190,155998066
6,June,,,,,NA,NA,NA,NA,NA,NA,NA,NA,NA,14877190,155998067
3,March,,,,,NA,NA,NA,NA,NA,NA,NA,NA,NA,14877190,155998068
5,May,,,,,NA,NA,NA,NA,NA,NA,NA,NA,NA,14877190,155998069
11,November,,,,,NA,NA,NA,NA,NA,NA,NA,NA,NA,14877190,155998070
10,October,,,,,NA,NA,NA,NA,NA,NA,NA,NA,NA,14877190,155998071
9,September,,,,,NA,NA,NA,NA,NA,NA,NA,NA,NA,14877190,155998072
4,April,,,,,NA,NA,NA,NA,NA,NA,NA,NA,NA,14877191,155998073
8,August,,,,,NA,NA,NA,NA,NA,NA,NA,NA,NA,14877191,155998074
12,December,,,,,NA,NA,NA,NA,NA,NA,NA,NA,NA,14877191,155998075
2,February,,,,,NA,NA,NA,NA,NA,NA,NA,NA,NA,14877191,155998076
1,January,,,,,NA,NA,NA,NA,NA,NA,NA,NA,NA,14877191,155998077
7,July,,,,,NA,NA,NA,NA,NA,NA,NA,NA,NA,14877191,155998078
6,June,,,,,NA,NA,NA,NA,NA,NA,NA,NA,NA,14877191,155998079
3,March,,,,,NA,NA,NA,NA,NA,NA,NA,NA,NA,14877191,155998080
5,May,,,,,NA,NA,NA,NA,NA,NA,NA,NA,NA,14877191,155998081
11,November,,,,,NA,NA,NA,NA,NA,NA,NA,NA,NA,14877191,155998082
10,October,,,,,NA,NA,NA,NA,NA,NA,NA,NA,NA,14877191,155998083
9,September,,,,,NA,NA,NA,NA,NA,NA,NA,NA,NA,14877191,155998084
4,April,,,,,NA,NA,NA,NA,NA,NA,NA,NA,NA,14877192,155998085
8,August,,,,,NA,NA,NA,NA,NA,NA,NA,NA,NA,14877192,155998086
12,December,,,,,NA,NA,NA,NA,NA,NA,NA,NA,NA,14877192,155998087
2,February,,,,,NA,NA,NA,NA,NA,NA,NA,NA,NA,14877192,155998088
1,January,,,,,NA,NA,NA,NA,NA,NA,NA,NA,NA,14877192,155998089
7,July,,,,,NA,NA,NA,NA,NA,NA,NA,NA,NA,14877192,155998090
6,June,,,,,NA,NA,NA,NA,NA,NA,NA,NA,NA,14877192,155998091
3,March,,,,,NA,NA,NA,NA,NA,NA,NA,NA,NA,14877192,155998092
5,May,,,,,NA,NA,NA,NA,NA,NA,NA,NA,NA,14877192,155998093
11,November,,,,,NA,NA,NA,NA,NA,NA,NA,NA,NA,14877192,155998094
10,October,,,,,NA,NA,NA,NA,NA,NA,NA,NA,NA,14877192,155998095
9,September,,,,,NA,NA,NA,NA,NA,NA,NA,NA,NA,14877192,155998096
4,April,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,14877193,155998097
8,August,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,14877193,155998098
12,December,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,14877193,155998099
2,February,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,14877193,155998100
1,January,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,14877193,155998101
7,July,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,14877193,155998102
6,June,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,14877193,155998103
3,March,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,14877193,155998104
5,May,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,14877193,155998105
11,November,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,14877193,155998106
10,October,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,14877193,155998107
9,September,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,14877193,155998108
4,April,,,,,NA,NA,NA,NA,NA,NA,NA,NA,NA,14877194,155998109
8,August,,,,,NA,NA,NA,NA,NA,NA,NA,NA,NA,14877194,155998110
12,December,,,,,NA,NA,NA,NA,NA,NA,NA,NA,NA,14877194,155998111
2,February,,,,,NA,NA,NA,NA,NA,NA,NA,NA,NA,14877194,155998112
1,January,,,,,NA,NA,NA,NA,NA,NA,NA,NA,NA,14877194,155998113
7,July,,,,,NA,NA,NA,NA,NA,NA,NA,NA,NA,14877194,155998114
6,June,,,,,NA,NA,NA,NA,NA,NA,NA,NA,NA,14877194,155998115
3,March,,,,,NA,NA,NA,NA,NA,NA,NA,NA,NA,14877194,155998116
5,May,,,,,NA,NA,NA,NA,NA,NA,NA,NA,NA,14877194,155998117
11,November,,,,,NA,NA,NA,NA,NA,NA,NA,NA,NA,14877194,155998118
10,October,,,,,NA,NA,NA,NA,NA,NA,NA,NA,NA,14877194,155998119
9,September,,,,,NA,NA,NA,NA,NA,NA,NA,NA,NA,14877194,155998120
4,April,,,,,NA,NA,NA,NA,NA,NA,NA,NA,NA,14877195,155998121
8,August,,,,,NA,NA,NA,NA,NA,NA,NA,NA,NA,14877195,155998122
12,December,,,,,NA,NA,NA,NA,NA,NA,NA,NA,NA,14877195,155998123
2,February,,,,,NA,NA,NA,NA,NA,NA,NA,NA,NA,14877195,155998124
1,January,,,,,NA,NA,NA,NA,NA,NA,NA,NA,NA,14877195,155998125
7,July,,,,,NA,NA,NA,NA,NA,NA,NA,NA,NA,14877195,155998126
6,June,,,,,NA,NA,NA,NA,NA,NA,NA,NA,NA,14877195,155998127
3,March,,,,,NA,NA,NA,NA,NA,NA,NA,NA,NA,14877195,155998128
5,May,,,,,NA,NA,NA,NA,NA,NA,NA,NA,NA,14877195,155998129
11,November,,,,,NA,NA,NA,NA,NA,NA,NA,NA,NA,14877195,155998130
10,October,,,,,NA,NA,NA,NA,NA,NA,NA,NA,NA,14877195,155998131
9,September,,,,,NA,NA,NA,NA,NA,NA,NA,NA,NA,14877195,155998132
4,April,,,,,NA,NA,NA,NA,NA,NA,NA,NA,NA,14877196,155998133
8,August,,,,,NA,NA,NA,NA,NA,NA,NA,NA,NA,14877196,155998134
12,December,,,,,NA,NA,NA,NA,NA,NA,NA,NA,NA,14877196,155998135
2,February,,,,,NA,NA,NA,NA,NA,NA,NA,NA,NA,14877196,155998136
1,January,,,,,NA,NA,NA,NA,NA,NA,NA,NA,NA,14877196,155998137
7,July,,,,,NA,NA,NA,NA,NA,NA,NA,NA,NA,14877196,155998138
6,June,,,,,NA,NA,NA,NA,NA,NA,NA,NA,NA,14877196,155998139
3,March,,,,,NA,NA,NA,NA,NA,NA,NA,NA,NA,14877196,155998140
5,May,,,,,NA,NA,NA,NA,NA,NA,NA,NA,NA,14877196,155998141
11,November,,,,,NA,NA,NA,NA,NA,NA,NA,NA,NA,14877196,155998142
10,October,,,,,NA,NA,NA,NA,NA,NA,NA,NA,NA,14877196,155998143
9,September,,,,,NA,NA,NA,NA,NA,NA,NA,NA,NA,14877196,155998144
4,April,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,14877197,155998145
8,August,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,14877197,155998146
12,December,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,14877197,155998147
2,February,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,14877197,155998148
1,January,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,14877197,155998149
7,July,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,14877197,155998150
6,June,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,14877197,155998151
3,March,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,14877197,155998152
5,May,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,14877197,155998153
11,November,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,14877197,155998154
10,October,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,14877197,155998155
9,September,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,14877197,155998156
4,April,,,,,NA,NA,NA,NA,NA,NA,NA,NA,NA,14877198,155998157
8,August,,,,,NA,NA,NA,NA,NA,NA,NA,NA,NA,14877198,155998158
12,December,,,,,NA,NA,NA,NA,NA,NA,NA,NA,NA,14877198,155998159
2,February,,,,,NA,NA,NA,NA,NA,NA,NA,NA,NA,14877198,155998160
1,January,,,,,NA,NA,NA,NA,NA,NA,NA,NA,NA,14877198,155998161
7,July,,,,,NA,NA,NA,NA,NA,NA,NA,NA,NA,14877198,155998162
6,June,,,,,NA,NA,NA,NA,NA,NA,NA,NA,NA,14877198,155998163
3,March,,,,,NA,NA,NA,NA,NA,NA,NA,NA,NA,14877198,155998164
5,May,,,,,NA,NA,NA,NA,NA,NA,NA,NA,NA,14877198,155998165
11,November,,,,,NA,NA,NA,NA,NA,NA,NA,NA,NA,14877198,155998166
10,October,,,,,NA,NA,NA,NA,NA,NA,NA,NA,NA,14877198,155998167
9,September,,,,,NA,NA,NA,NA,NA,NA,NA,NA,NA,14877198,155998168
4,April,,,,,NA,NA,NA,NA,NA,NA,NA,NA,NA,14877199,155998169
8,August,,,,,NA,NA,NA,NA,NA,NA,NA,NA,NA,14877199,155998170
12,December,,,,,NA,NA,NA,NA,NA,NA,NA,NA,NA,14877199,155998171
2,February,,,,,NA,NA,NA,NA,NA,NA,NA,NA,NA,14877199,155998172
1,January,,,,,NA,NA,NA,NA,NA,NA,NA,NA,NA,14877199,155998173
7,July,,,,,NA,NA,NA,NA,NA,NA,NA,NA,NA,14877199,155998174
6,June,,,,,NA,NA,NA,NA,NA,NA,NA,NA,NA,14877199,155998175
3,March,,,,,NA,NA,NA,NA,NA,NA,NA,NA,NA,14877199,155998176
5,May,,,,,NA,NA,NA,NA,NA,NA,NA,NA,NA,14877199,155998177
11,November,,,,,NA,NA,NA,NA,NA,NA,NA,NA,NA,14877199,155998178
10,October,,,,,NA,NA,NA,NA,NA,NA,NA,NA,NA,14877199,155998179
9,September,,,,,NA,NA,NA,NA,NA,NA,NA,NA,NA,14877199,155998180
4,April,,,,,NA,NA,NA,NA,NA,NA,NA,NA,NA,14877200,155998181
8,August,,,,,NA,NA,NA,NA,NA,NA,NA,NA,NA,14877200,155998182
12,December,,,,,NA,NA,NA,NA,NA,NA,NA,NA,NA,14877200,155998183
2,February,,,,,NA,NA,NA,NA,NA,NA,NA,NA,NA,14877200,155998184
1,January,,,,,NA,NA,NA,NA,NA,NA,NA,NA,NA,14877200,155998185
7,July,,,,,NA,NA,NA,NA,NA,NA,NA,NA,NA,14877200,155998186
6,June,,,,,NA,NA,NA,NA,NA,NA,NA,NA,NA,14877200,155998187
3,March,,,,,NA,NA,NA,NA,NA,NA,NA,NA,NA,14877200,155998188
5,May,,,,,NA,NA,NA,NA,NA,NA,NA,NA,NA,14877200,155998189
11,November,,,,,NA,NA,NA,NA,NA,NA,NA,NA,NA,14877200,155998190
10,October,,,,,NA,NA,NA,NA,NA,NA,NA,NA,NA,14877200,155998191
9,September,,,,,NA,NA,NA,NA,NA,NA,NA,NA,NA,14877200,155998192
4,April,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,14877201,155998193
8,August,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,14877201,155998194
12,December,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,14877201,155998195
2,February,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,14877201,155998196
1,January,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,14877201,155998197
7,July,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,14877201,155998198
6,June,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,14877201,155998199
3,March,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,14877201,155998200
5,May,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,14877201,155998201
11,November,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,14877201,155998202
10,October,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,14877201,155998203
9,September,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,14877201,155998204
4,April,,,,,NA,NA,NA,NA,NA,NA,NA,NA,NA,14877202,155998205
8,August,,,,,NA,NA,NA,NA,NA,NA,NA,NA,NA,14877202,155998206
12,December,,,,,NA,NA,NA,NA,NA,NA,NA,NA,NA,14877202,155998207
2,February,,,,,NA,NA,NA,NA,NA,NA,NA,NA,NA,14877202,155998208
1,January,,,,,NA,NA,NA,NA,NA,NA,NA,NA,NA,14877202,155998209
7,July,,,,,NA,NA,NA,NA,NA,NA,NA,NA,NA,14877202,155998210
6,June,,,,,NA,NA,NA,NA,NA,NA,NA,NA,NA,14877202,155998211
3,March,,,,,NA,NA,NA,NA,NA,NA,NA,NA,NA,14877202,155998212
5,May,,,,,NA,NA,NA,NA,NA,NA,NA,NA,NA,14877202,155998213
11,November,,,,,NA,NA,NA,NA,NA,NA,NA,NA,NA,14877202,155998214
10,October,,,,,NA,NA,NA,NA,NA,NA,NA,NA,NA,14877202,155998215
9,September,,,,,NA,NA,NA,NA,NA,NA,NA,NA,NA,14877202,155998216
4,April,,,,,NA,NA,NA,NA,NA,NA,NA,NA,NA,14877203,155998217
8,August,,,,,NA,NA,NA,NA,NA,NA,NA,NA,NA,14877203,155998218
12,December,,,,,NA,NA,NA,NA,NA,NA,NA,NA,NA,14877203,155998219
2,February,,,,,NA,NA,NA,NA,NA,NA,NA,NA,NA,14877203,155998220
1,January,,,,,NA,NA,NA,NA,NA,NA,NA,NA,NA,14877203,155998221
7,July,,,,,NA,NA,NA,NA,NA,NA,NA,NA,NA,14877203,155998222
6,June,,,,,NA,NA,NA,NA,NA,NA,NA,NA,NA,14877203,155998223
3,March,,,,,NA,NA,NA,NA,NA,NA,NA,NA,NA,14877203,155998224
5,May,,,,,NA,NA,NA,NA,NA,NA,NA,NA,NA,14877203,155998225
11,November,,,,,NA,NA,NA,NA,NA,NA,NA,NA,NA,14877203,155998226
10,October,,,,,NA,NA,NA,NA,NA,NA,NA,NA,NA,14877203,155998227
9,September,,,,,NA,NA,NA,NA,NA,NA,NA,NA,NA,14877203,155998228
4,April,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,14877204,155998229
8,August,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,14877204,155998230
12,December,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,14877204,155998231
2,February,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,14877204,155998232
1,January,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,14877204,155998233
7,July,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,14877204,155998234
6,June,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,14877204,155998235
3,March,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,14877204,155998236
5,May,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,14877204,155998237
11,November,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,14877204,155998238
10,October,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,14877204,155998239
9,September,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,14877204,155998240
4,April,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,14877205,155998241
8,August,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,14877205,155998242
12,December,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,14877205,155998243
2,February,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,14877205,155998244
1,January,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,14877205,155998245
7,July,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,14877205,155998246
6,June,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,14877205,155998247
3,March,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,14877205,155998248
5,May,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,14877205,155998249
11,November,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,14877205,155998250
10,October,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,14877205,155998251
9,September,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,14877205,155998252
4,April,,,,,NA,NA,NA,NA,NA,NA,NA,NA,NA,14877206,155998253
8,August,,,,,NA,NA,NA,NA,NA,NA,NA,NA,NA,14877206,155998254
12,December,,,,,NA,NA,NA,NA,NA,NA,NA,NA,NA,14877206,155998255
2,February,,,,,NA,NA,NA,NA,NA,NA,NA,NA,NA,14877206,155998256
1,January,,,,,NA,NA,NA,NA,NA,NA,NA,NA,NA,14877206,155998257
7,July,,,,,NA,NA,NA,NA,NA,NA,NA,NA,NA,14877206,155998258
6,June,,,,,NA,NA,NA,NA,NA,NA,NA,NA,NA,14877206,155998259
3,March,,,,,NA,NA,NA,NA,NA,NA,NA,NA,NA,14877206,155998260
5,May,,,,,NA,NA,NA,NA,NA,NA,NA,NA,NA,14877206,155998261
11,November,,,,,NA,NA,NA,NA,NA,NA,NA,NA,NA,14877206,155998262
10,October,,,,,NA,NA,NA,NA,NA,NA,NA,NA,NA,14877206,155998263
9,September,,,,,NA,NA,NA,NA,NA,NA,NA,NA,NA,14877206,155998264
4,April,,,,,NA,NA,NA,NA,NA,NA,NA,NA,NA,14877207,155998265
8,August,,,,,NA,NA,NA,NA,NA,NA,NA,NA,NA,14877207,155998266
12,December,,,,,NA,NA,NA,NA,NA,NA,NA,NA,NA,14877207,155998267
2,February,,,,,NA,NA,NA,NA,NA,NA,NA,NA,NA,14877207,155998268
1,January,,,,,NA,NA,NA,NA,NA,NA,NA,NA,NA,14877207,155998269
7,July,,,,,NA,NA,NA,NA,NA,NA,NA,NA,NA,14877207,155998270
6,June,,,,,NA,NA,NA,NA,NA,NA,NA,NA,NA,14877207,155998271
3,March,,,,,NA,NA,NA,NA,NA,NA,NA,NA,NA,14877207,155998272
5,May,,,,,NA,NA,NA,NA,NA,NA,NA,NA,NA,14877207,155998273
11,November,,,,,NA,NA,NA,NA,NA,NA,NA,NA,NA,14877207,155998274
10,October,,,,,NA,NA,NA,NA,NA,NA,NA,NA,NA,14877207,155998275
9,September,,,,,NA,NA,NA,NA,NA,NA,NA,NA,NA,14877207,155998276
4,April,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,14877208,155998277
8,August,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,14877208,155998278
12,December,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,14877208,155998279
2,February,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,14877208,155998280
1,January,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,14877208,155998281
7,July,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,14877208,155998282
6,June,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,14877208,155998283
3,March,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,14877208,155998284
5,May,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,14877208,155998285
11,November,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,14877208,155998286
10,October,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,14877208,155998287
9,September,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,14877208,155998288
4,April,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,14877209,155998289
8,August,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,14877209,155998290
12,December,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,14877209,155998291
2,February,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,14877209,155998292
1,January,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,14877209,155998293
7,July,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,14877209,155998294
6,June,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,14877209,155998295
3,March,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,14877209,155998296
5,May,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,14877209,155998297
11,November,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,14877209,155998298
10,October,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,14877209,155998299
9,September,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,14877209,155998300
4,April,,,,,NA,NA,NA,NA,NA,NA,NA,NA,NA,14877210,155998301
8,August,,,,,NA,NA,NA,NA,NA,NA,NA,NA,NA,14877210,155998302
12,December,,,,,NA,NA,NA,NA,NA,NA,NA,NA,NA,14877210,155998303
2,February,,,,,NA,NA,NA,NA,NA,NA,NA,NA,NA,14877210,155998304
1,January,,,,,NA,NA,NA,NA,NA,NA,NA,NA,NA,14877210,155998305
7,July,,,,,NA,NA,NA,NA,NA,NA,NA,NA,NA,14877210,155998306
6,June,,,,,NA,NA,NA,NA,NA,NA,NA,NA,NA,14877210,155998307
3,March,,,,,NA,NA,NA,NA,NA,NA,NA,NA,NA,14877210,155998308
5,May,,,,,NA,NA,NA,NA,NA,NA,NA,NA,NA,14877210,155998309
11,November,,,,,NA,NA,NA,NA,NA,NA,NA,NA,NA,14877210,155998310
10,October,,,,,NA,NA,NA,NA,NA,NA,NA,NA,NA,14877210,155998311
9,September,,,,,NA,NA,NA,NA,NA,NA,NA,NA,NA,14877210,155998312
4,April,,,,,NA,NA,NA,NA,NA,NA,NA,NA,NA,14877211,155998313
8,August,,,,,NA,NA,NA,NA,NA,NA,NA,NA,NA,14877211,155998314
12,December,,,,,NA,NA,NA,NA,NA,NA,NA,NA,NA,14877211,155998315
2,February,,,,,NA,NA,NA,NA,NA,NA,NA,NA,NA,14877211,155998316
1,January,,,,,NA,NA,NA,NA,NA,NA,NA,NA,NA,14877211,155998317
7,July,,,,,NA,NA,NA,NA,NA,NA,NA,NA,NA,14877211,155998318
6,June,,,,,NA,NA,NA,NA,NA,NA,NA,NA,NA,14877211,155998319
3,March,,,,,NA,NA,NA,NA,NA,NA,NA,NA,NA,14877211,155998320
5,May,,,,,NA,NA,NA,NA,NA,NA,NA,NA,NA,14877211,155998321
11,November,,,,,NA,NA,NA,NA,NA,NA,NA,NA,NA,14877211,155998322
10,October,,,,,NA,NA,NA,NA,NA,NA,NA,NA,NA,14877211,155998323
9,September,,,,,NA,NA,NA,NA,NA,NA,NA,NA,NA,14877211,155998324
4,April,,,,,NA,NA,NA,NA,NA,NA,NA,NA,NA,14877212,155998325
8,August,,,,,NA,NA,NA,NA,NA,NA,NA,NA,NA,14877212,155998326
12,December,,,,,NA,NA,NA,NA,NA,NA,NA,NA,NA,14877212,155998327
2,February,,,,,NA,NA,NA,NA,NA,NA,NA,NA,NA,14877212,155998328
1,January,,,,,NA,NA,NA,NA,NA,NA,NA,NA,NA,14877212,155998329
7,July,,,,,NA,NA,NA,NA,NA,NA,NA,NA,NA,14877212,155998330
6,June,,,,,NA,NA,NA,NA,NA,NA,NA,NA,NA,14877212,155998331
3,March,,,,,NA,NA,NA,NA,NA,NA,NA,NA,NA,14877212,155998332
5,May,,,,,NA,NA,NA,NA,NA,NA,NA,NA,NA,14877212,155998333
11,November,,,,,NA,NA,NA,NA,NA,NA,NA,NA,NA,14877212,155998334
10,October,,,,,NA,NA,NA,NA,NA,NA,NA,NA,NA,14877212,155998335
9,September,,,,,NA,NA,NA,NA,NA,NA,NA,NA,NA,14877212,155998336
4,April,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,14877218,155998397
8,August,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,14877218,155998398
12,December,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,14877218,155998399
2,February,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,14877218,155998400
1,January,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,14877218,155998401
7,July,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,14877218,155998402
6,June,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,14877218,155998403
3,March,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,14877218,155998404
5,May,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,14877218,155998405
11,November,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,14877218,155998406
10,October,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,14877218,155998407
9,September,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,14877218,155998408
4,April,,,,,NA,NA,NA,NA,NA,NA,NA,NA,NA,14877219,155998409
8,August,,,,,NA,NA,NA,NA,NA,NA,NA,NA,NA,14877219,155998410
12,December,,,,,NA,NA,NA,NA,NA,NA,NA,NA,NA,14877219,155998411
2,February,,,,,NA,NA,NA,NA,NA,NA,NA,NA,NA,14877219,155998412
1,January,,,,,NA,NA,NA,NA,NA,NA,NA,NA,NA,14877219,155998413
7,July,,,,,NA,NA,NA,NA,NA,NA,NA,NA,NA,14877219,155998414
6,June,,,,,NA,NA,NA,NA,NA,NA,NA,NA,NA,14877219,155998415
3,March,,,,,NA,NA,NA,NA,NA,NA,NA,NA,NA,14877219,155998416
5,May,,,,,NA,NA,NA,NA,NA,NA,NA,NA,NA,14877219,155998417
11,November,,,,,NA,NA,NA,NA,NA,NA,NA,NA,NA,14877219,155998418
10,October,,,,,NA,NA,NA,NA,NA,NA,NA,NA,NA,14877219,155998419
9,September,,,,,NA,NA,NA,NA,NA,NA,NA,NA,NA,14877219,155998420
4,April,,,,,NA,NA,NA,NA,NA,NA,NA,NA,NA,14877220,155998421
8,August,,,,,NA,NA,NA,NA,NA,NA,NA,NA,NA,14877220,155998422
12,December,,,,,NA,NA,NA,NA,NA,NA,NA,NA,NA,14877220,155998423
2,February,,,,,NA,NA,NA,NA,NA,NA,NA,NA,NA,14877220,155998424
1,January,,,,,NA,NA,NA,NA,NA,NA,NA,NA,NA,14877220,155998425
7,July,,,,,NA,NA,NA,NA,NA,NA,NA,NA,NA,14877220,155998426
6,June,,,,,NA,NA,NA,NA,NA,NA,NA,NA,NA,14877220,155998427
