hzname,desgndisc,desgnmaster,desgnmasterprime,desgnvert,hzdept.l,hzdept.r,hzdept.h,hzdepb.l,hzdepb.r,hzdepb.h,hzthk.l,hzthk.r,hzthk.h,fraggt10.l,fraggt10.r,fraggt10.h,frag3to10.l,frag3to10.r,frag3to10.h,sieveno4.l,sieveno4.r,sieveno4.h,sieveno10.l,sieveno10.r,sieveno10.h,sieveno40.l,sieveno40.r,sieveno40.h,sieveno200.l,sieveno200.r,sieveno200.h,sandtotal.l,sandtotal.r,sandtotal.h,sandvc.l,sandvc.r,sandvc.h,sandco.l,sandco.r,sandco.h,sandmed.l,sandmed.r,sandmed.h,sandfine.l,sandfine.r,sandfine.h,sandvf.l,sandvf.r,sandvf.h,silttotal.l,silttotal.r,silttotal.h,siltco.l,siltco.r,siltco.h,siltfine.l,siltfine.r,siltfine.h,claytotal.l,claytotal.r,claytotal.h,claysizedcarb.l,claysizedcarb.r,claysizedcarb.h,om.l,om.r,om.h,dbtenthbar.l,dbtenthbar.r,dbtenthbar.h,dbthirdbar.l,dbthirdbar.r,dbthirdbar.h,dbfifteenbar.l,dbfifteenbar.r,dbfifteenbar.h,dbovendry.l,dbovendry.r,dbovendry.h,partdensity,ksat.l,ksat.r,ksat.h,awc.l,awc.r,awc.h,wtenthbar.l,wtenthbar.r,wtenthbar.h,wthirdbar.l,wthirdbar.r,wthirdbar.h,wfifteenbar.l,wfifteenbar.r,wfifteenbar.h,wsatiated.l,wsatiated.r,wsatiated.h,lep.l,lep.r,lep.h,ll.l,ll.r,ll.h,pi.l,pi.r,pi.h,aashind.l,aashind.r,aashind.h,kwfact,kffact,caco3.l,caco3.r,caco3.h,gypsum.l,gypsum.r,gypsum.h,sar.l,sar.r,sar.h,ec.l,ec.r,ec.h,cec7.l,cec7.r,cec7.h,ecec.l,ecec.r,ecec.h,sumbases.l,sumbases.r,sumbases.h,ph1to1h2o.l,ph1to1h2o.r,ph1to1h2o.h,ph01mcacl2.l,ph01mcacl2.r,ph01mcacl2.h,freeiron.l,freeiron.r,freeiron.h,feoxalate.l,feoxalate.r,feoxalate.h,extracid.l,extracid.r,extracid.h,extral.l,extral.r,extral.h,aloxalate.l,aloxalate.r,aloxalate.h,pbray1.l,pbray1.r,pbray1.h,poxalate.l,poxalate.r,poxalate.h,ph2osoluble.l,ph2osoluble.r,ph2osoluble.h,ptotal.l,ptotal.r,ptotal.h,excavdifcl,excavdifms,cokey,chkey
H1,NA,H,NA,1,NA,0,NA,NA,18,NA,NA,NA,NA,0,13,25,30,45,60,45,67.5,90,40,62.5,85,25,42.5,60,15,25,35,NA,65.9,NA,NA,4.3,NA,NA,14.1,NA,NA,17.5,NA,NA,19.6,NA,NA,10.4,NA,NA,19.1,NA,NA,NA,NA,NA,NA,NA,10,15,20,NA,NA,NA,2,3,4,NA,NA,NA,1.35,1.43,1.5,NA,NA,NA,NA,1.6,NA,NA,4.23,23.28,42.34,0.05,0.06,0.07,NA,NA,NA,NA,8.7,NA,NA,5,NA,NA,11,NA,0,1.5,2.9,25,27.5,30,5,7.5,10,0,0,0,0.05,0.15,0,0,0,0,0,0,0,0,0,0,0,0,10,15,20,NA,NA,NA,NA,NA,NA,6.1,7,7.8,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,14877166,42898704
H2,NA,H,NA,2,NA,18,NA,NA,51,NA,NA,NA,NA,0,13,25,50,60,70,45,67.5,90,40,62.5,85,30,52.5,75,15,30,45,NA,55.5,NA,NA,1.5,NA,NA,9,NA,NA,15.3,NA,NA,19.5,NA,NA,10.2,NA,NA,14.5,NA,NA,NA,NA,NA,NA,NA,25,30,35,NA,NA,NA,0.5,0.75,1,NA,NA,NA,1.25,1.33,1.4,NA,NA,NA,NA,1.55,NA,NA,1.41,7.76,14.11,0.07,0.08,0.09,NA,NA,NA,NA,7.2,NA,NA,4.8,NA,NA,NA,NA,0,1.5,2.9,25,30,35,5,10,15,0,0,3,0.05,0.17,0,0,0,0,0,0,0,0,0,0,0,0,10,17.5,25,NA,NA,NA,NA,NA,NA,6.1,6.7,7.3,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,14877166,42898705
H3,NA,H,NA,3,NA,51,NA,NA,152,NA,NA,NA,NA,0,13,25,50,60,70,45,67.5,90,40,62.5,85,25,42.5,60,15,25,35,NA,65.9,NA,NA,4.3,NA,NA,14.1,NA,NA,17.5,NA,NA,19.6,NA,NA,10.4,NA,NA,19.1,NA,NA,NA,NA,NA,NA,NA,10,15,20,NA,NA,NA,0,0.25,0.5,NA,NA,NA,1.35,1.43,1.5,NA,NA,NA,NA,1.68,NA,NA,4.23,23.28,42.34,0.05,0.06,0.07,NA,NA,NA,NA,5.1,NA,NA,2.4,NA,NA,NA,NA,0,1.5,2.9,25,27.5,30,5,7.5,10,0,0,0,0.05,0.24,0,0,0,0,0,0,0,0,0,0,0,0,4,9.5,15,NA,NA,NA,NA,NA,NA,6.1,7,7.8,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,14877166,42898706
H1,NA,H,NA,1,NA,0,NA,NA,36,NA,NA,NA,NA,0,0,0,0,3,5,85,92.5,100,80,90,100,70,82.5,95,50,62.5,75,NA,41.6,NA,NA,3.9,NA,NA,5.4,NA,NA,7.3,NA,NA,13,NA,NA,12,NA,NA,37.4,NA,NA,NA,NA,NA,NA,NA,15,21,27,NA,NA,NA,2,3.5,5,NA,NA,NA,1.25,1.33,1.4,NA,NA,NA,NA,1.4,NA,NA,4.23,23.28,42.34,0.13,0.15,0.16,NA,NA,NA,NA,28,NA,NA,14.4,NA,NA,40,NA,0,1.5,2.9,25,27.5,30,5,7.5,10,0,2,6,0.2,0.2,0,0,0,0,0,0,0,0,0,0,0,0,10,17.5,25,NA,NA,NA,NA,NA,NA,6.6,7.2,7.8,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,14877168,42898707
H2,NA,H,NA,2,NA,36,NA,NA,152,NA,NA,NA,NA,0,0,0,0,3,5,60,70,80,55,65,75,30,40,50,5,7.5,10,NA,96,NA,NA,0.7,NA,NA,13.1,NA,NA,37.2,NA,NA,37.8,NA,NA,7.2,NA,NA,1.5,NA,NA,NA,NA,NA,NA,NA,0,2.5,5,NA,NA,NA,0,0.25,0.5,NA,NA,NA,1.45,1.53,1.6,NA,NA,NA,NA,1.62,NA,NA,141.14,423.07,705,0.04,0.05,0.06,NA,9.2,NA,NA,6,NA,NA,1.5,NA,NA,30,NA,0,1.5,2.9,NA,NA,NA,0,0,0,0,0,0,0.05,0.05,0,0,0,0,0,0,0,0,0,0,0,0,0,2.5,5,NA,NA,NA,NA,NA,NA,6.6,7.2,7.8,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,14877168,42898708
H1,NA,H,NA,1,NA,0,NA,NA,25,NA,NA,NA,NA,0,0,0,0,0,0,100,100,100,100,100,100,80,85,90,35,45,55,NA,57,NA,NA,1.3,NA,NA,8.4,NA,NA,15.1,NA,NA,20.7,NA,NA,11.5,NA,NA,18,NA,NA,NA,NA,NA,NA,NA,20,25,30,NA,NA,NA,2,3,4,NA,NA,NA,1.25,1.33,1.4,NA,NA,NA,NA,1.39,NA,NA,1.41,7.76,14.11,0.14,0.16,0.18,NA,NA,NA,NA,24.9,NA,NA,16.9,NA,NA,46,NA,0,1.5,2.9,25,27.5,30,5,7.5,10,0,0,3,0.17,0.17,0,0,0,0,0,0,0,0,0,0,0,0,15,22.5,30,NA,NA,NA,NA,NA,NA,6.6,7,7.8,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,14877172,42898709
H2,NA,H,NA,2,NA,25,NA,NA,41,NA,NA,NA,NA,0,0,0,0,0,0,100,100,100,100,100,100,90,95,100,75,85,95,NA,26.1,NA,NA,1.7,NA,NA,2.2,NA,NA,5,NA,NA,9.4,NA,NA,7.8,NA,NA,28.9,NA,NA,NA,NA,NA,NA,NA,40,45,50,NA,NA,NA,0.5,0.75,1,NA,NA,NA,1.15,1.23,1.3,NA,NA,NA,NA,1.53,NA,NA,0.42,0.92,1.41,0.14,0.15,0.16,NA,NA,NA,NA,31.2,NA,NA,22.9,NA,NA,50,NA,6,7.5,8.9,40,45,50,15,20,25,11,18,27,0.24,0.24,0,3,5,0,0,0,0,0,0,0,0,0,25,32.5,40,NA,NA,NA,NA,NA,NA,7.4,7.8,8.4,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,14877172,42898710
H3,NA,H,NA,3,NA,41,NA,NA,152,NA,NA,NA,NA,0,0,0,0,0,0,100,100,100,100,100,100,90,95,100,70,75,80,NA,33.3,NA,NA,2.9,NA,NA,4.1,NA,NA,5.7,NA,NA,10.5,NA,NA,10.1,NA,NA,31.7,NA,NA,NA,NA,NA,NA,NA,30,35,40,NA,NA,NA,0,0.25,0.5,NA,NA,NA,1.25,1.33,1.4,NA,NA,NA,NA,1.52,NA,NA,0.42,2.32,4.23,0.17,0.19,0.21,NA,NA,NA,NA,32.3,NA,NA,18.9,NA,NA,47,NA,3,4.5,5.9,30,35,40,10,15,20,5,10,15,0.28,0.28,5,10,15,0,0,0,0,0,0,0,0,0,15,22.5,30,NA,NA,NA,NA,NA,NA,7.4,8,8.4,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,14877172,42898711
H1,NA,H,NA,1,NA,0,NA,NA,25,NA,NA,NA,NA,0,0,0,0,0,0,100,100,100,100,100,100,80,85,90,35,45,55,NA,57,NA,NA,1.3,NA,NA,8.4,NA,NA,15.1,NA,NA,20.7,NA,NA,11.5,NA,NA,18,NA,NA,NA,NA,NA,NA,NA,20,25,30,NA,NA,NA,2,3,4,NA,NA,NA,1.25,1.33,1.4,NA,NA,NA,NA,1.39,NA,NA,1.41,7.76,14.11,0.14,0.16,0.18,NA,NA,NA,NA,24.9,NA,NA,16.9,NA,NA,46,NA,0,1.5,2.9,25,27.5,30,5,7.5,10,0,0,3,0.17,0.17,0,0,0,0,0,0,0,0,0,0,0,0,15,22.5,30,NA,NA,NA,NA,NA,NA,6.6,7,7.8,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,14877175,42898712
H2,NA,H,NA,2,NA,25,NA,NA,36,NA,NA,NA,NA,0,0,0,0,0,0,100,100,100,100,100,100,90,95,100,75,85,95,NA,26.1,NA,NA,1.7,NA,NA,2.2,NA,NA,5,NA,NA,9.4,NA,NA,7.8,NA,NA,28.9,NA,NA,NA,NA,NA,NA,NA,40,45,50,NA,NA,NA,0.5,0.75,1,NA,NA,NA,1.15,1.23,1.3,NA,NA,NA,NA,1.53,NA,NA,0.42,0.92,1.41,0.14,0.15,0.16,NA,NA,NA,NA,31.2,NA,NA,22.9,NA,NA,50,NA,6,7.5,8.9,40,45,50,15,20,25,11,18,27,0.24,0.24,0,3,5,0,0,0,0,0,0,0,0,0,25,32.5,40,NA,NA,NA,NA,NA,NA,7.4,7.8,8.4,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,14877175,42898713
H3,NA,H,NA,3,NA,36,NA,NA,152,NA,NA,NA,NA,0,0,0,0,0,0,100,100,100,100,100,100,90,95,100,70,75,80,NA,33.3,NA,NA,2.9,NA,NA,4.1,NA,NA,5.7,NA,NA,10.5,NA,NA,10.1,NA,NA,31.7,NA,NA,NA,NA,NA,NA,NA,30,35,40,NA,NA,NA,0,0.25,0.5,NA,NA,NA,1.25,1.33,1.4,NA,NA,NA,NA,1.52,NA,NA,0.42,2.32,4.23,0.17,0.19,0.21,NA,NA,NA,NA,32.3,NA,NA,18.9,NA,NA,47,NA,3,4.5,5.9,30,35,40,10,15,20,5,10,15,0.28,0.28,5,10,15,0,0,0,0,0,0,0,0,0,15,22.5,30,NA,NA,NA,NA,NA,NA,7.4,8,8.4,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,14877175,42898714
Bt1,NA,B,NA,1,13,15,23,23,25,49,8,10,33,0,0,0,0,0,0,100,100,100,100,100,100,90,95,100,69,76,83,25,32,39,0,1,2,2,2.4,3,3,4.9,6,8.5,9.7,13,9,14,15,16,30,40,NA,NA,NA,NA,NA,NA,35,38,45,0,0,2,1,1.5,2,NA,NA,NA,1.32,1.37,1.42,NA,NA,NA,1.62,1.67,1.75,2.57,0.42,0.915,1.41,0.14,0.15,0.16,NA,NA,NA,33.8,35,36.3,21.5,23.8,26.4,43,44,46,5.8,6.8,8.4,47,51,59,24,27,33,15,20,29,0.28,0.28,0,1,1,0,0,0,0,0,0,0,0.5,1,26.8,29.2,32.8,NA,NA,NA,25.1,34.3,67.8,6.6,7.6,7.8,6.1,7.1,7.3,NA,NA,NA,NA,NA,NA,1.9,2.9,6.2,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,14877254,42898811
Btk,NA,B,NA,NA,35,66,66,56,79,79,12,13,22,0,0,0,0,0,0,100,100,100,100,100,100,87,94,100,58,68,74,41.1,42,63.9,0,1.3,3,2.6,3.2,8,5.8,6.4,15,10,12.7,18,10,18.4,19.9,14.6,26,38.6,NA,NA,NA,NA,NA,NA,20,32,35,0,2,5,0.5,0.75,1,NA,NA,NA,1.4,1.46,1.52,NA,NA,NA,1.58,1.64,1.72,2.6,1.41,2.82,14.11,0.12,0.15,0.16,NA,NA,NA,28.2,33.3,34.4,12.9,20.6,22.7,39,42,44,1.7,4,5.7,30,42,47,12,22,25,4,13,18,0.32,0.32,1,2,5,0,0,0,0,0,0,0.1,0.5,1,16.2,23.3,24.8,NA,NA,NA,26.3,26.3,54.8,7.4,8,8.5,6.9,7.5,8,NA,NA,NA,NA,NA,NA,0,0.9,2.8,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,14877254,42898812
Bk1,NA,B,NA,1,56,79,79,58,119,132,15,40,63,0,0,0,0,0,0,100,100,100,100,100,100,88,96,100,55,65,80,35,47,65,0.1,0.7,3,1,1.4,5,4,7,9,10,17,18,18,20.9,45,5,32,45,NA,NA,NA,NA,NA,NA,20,21,30,1,1,5,0,0.25,0.9,NA,NA,NA,1.42,1.52,1.61,NA,NA,NA,1.52,1.62,1.69,2.62,1.41,9.17,14.11,0.12,0.14,0.15,NA,NA,NA,27.6,28.4,32.6,12.2,13.1,19.4,37,40,44,1.5,2.1,3.5,29,31,41,12,14,20,3,6,15,0.37,0.37,2,3,5,0,0,0,0,0.1,0.5,0.1,0.5,1,13.9,15.8,20,NA,NA,NA,21.5,21.5,34.5,7.9,8.4,8.6,7.4,7.9,8.1,NA,NA,NA,NA,NA,NA,0,0,0.8,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,14877254,42898813
Bk2,NA,B,NA,2,58,119,132,203,203,203,71,84,145,0,0,0,0,0,0,100,100,100,100,100,100,86,96,100,49,64,75,37,48,72,0.1,0.7,1,1,1.5,3,6,7.1,8,15,17.4,27,15,21.3,24,2,28,48,NA,NA,NA,NA,NA,NA,15,24,26,0,1,5,0,0.25,0.9,NA,NA,NA,1.44,1.54,1.65,NA,NA,NA,1.56,1.66,1.68,2.61,4.23,9.17,42.34,0.11,0.17,0.17,NA,NA,NA,25.1,29.8,31.3,9.2,15.1,17.3,35,39,43,0.9,2.6,2.9,24,34,38,7,16,18,1,7,12,0.37,0.37,2,4,7,0,0,0,0,0.1,0.5,0,0.5,1,11.3,17.9,18,NA,NA,NA,19.5,19.5,31.9,7.4,8.5,8.6,6.9,8,8.1,NA,NA,NA,NA,NA,NA,0,0,2,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,14877254,42898814
Ap,NA,A,NA,NA,0,0,0,13,15,23,13,15,23,0,0,0,0,0,0,100,100,100,100,100,100,93,96,100,62,68,74,36,43,45,0,1.3,1.3,1,3.2,3.2,6,6.5,6.5,13,13,14,16,19,20,17,26,37,NA,NA,NA,NA,NA,NA,27,31,38,0,0,0,1,1.5,2,NA,NA,NA,1.39,1.41,1.43,NA,NA,NA,1.58,1.6,1.72,2.58,1,1.41,4.23,0.16,0.16,0.17,NA,NA,NA,31.2,33,35.6,17.2,20.2,24.9,42,43,44,3.4,4.2,6.8,39,44,52,19,22,27,9,13,20,0.32,0.32,0,0,1,0,0,0,0,0,0,0,0.5,1,21,24,29,NA,NA,NA,19.8,23.5,30.5,6.6,7.2,7.8,6.1,6.7,7.3,NA,NA,NA,NA,NA,NA,1.3,3.4,5.8,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,14877254,42898815
Bt2,NA,B,NA,2,23,25,49,35,66,66,14,41,41,0,0,0,0,0,0,100,100,100,100,100,100,90,95,100,69,76,83,25,32,39,0,1,2,2,2.4,3,3,4.9,6,8.5,9.7,13,9,14,15,16,30,40,NA,NA,NA,NA,NA,NA,35,38,45,0,0,2,1,1.5,2,NA,NA,NA,1.32,1.37,1.42,NA,NA,NA,1.62,1.67,1.75,2.57,0.42,0.915,1.41,0.14,0.15,0.16,NA,NA,NA,33.8,35,36.3,21.5,23.8,26.4,43,44,46,5.8,6.8,8.4,47,51,59,24,27,33,15,20,29,0.28,0.28,0,1,1,0,0,0,0,0,0,0,0.5,1,26.8,29.2,32.8,NA,NA,NA,25.1,34.3,67.8,6.6,7.6,7.8,6.1,7.1,7.3,NA,NA,NA,NA,NA,NA,1.9,2.9,6.2,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,14877254,42898816
Ap,NA,A,NA,NA,0,0,0,5,13,15,5,13,15,0,0,0,0,0,0,100,100,100,100,100,100,92,99,100,74,83,94,8,28,31.1,0,0.2,0.5,0,0.6,0.7,1,1.7,3,3,5.9,6,4,19.6,21,24,34,57,NA,NA,NA,NA,NA,NA,35,38,45,0,0,0,1,1.5,2,NA,NA,NA,1.35,1.38,1.42,NA,NA,NA,1.65,1.68,1.77,2.57,0.42,0.915,2.82,0.14,0.16,0.16,NA,NA,NA,33.8,35,36.3,21.5,23.8,26.4,43,44,45,6,6.8,8.7,47,51,59,25,27,33,18,23,35,0.28,0.28,0,1,1,0,0,0,0,1,2,0.1,0.1,1,26.8,29.2,34.1,NA,NA,NA,28.3,35.6,67.8,7.9,8.2,9,7.4,7.7,8.5,NA,NA,NA,NA,NA,NA,0.5,1.6,2.3,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,14877255,42898817
Bw1,NA,B,NA,1,5,13,15,18,20,38,7,7,33,0,0,0,0,0,0,100,100,100,100,100,100,95,100,100,87,94,100,8,10,15,0,0.1,0.2,0,0.2,1,0.5,0.6,2,1.5,2.1,3,5,7,8,35,45,56,NA,15,NA,NA,30,NA,35,45,50,0,0.1,0.5,0.1,0.5,1,NA,NA,NA,1.38,1.4,1.41,NA,NA,NA,1.76,1.78,1.85,2.58,0.42,0.915,2.82,0.12,0.15,0.2,NA,NA,NA,29.3,32.2,33.9,19.7,24.9,28.1,43,43,44,5.6,8.4,9.8,45,56,62,25,33,37,22,34,43,0.32,0.32,0,1,2,0,0,0,0,1,4,0.1,1,2,24.9,32.5,36.2,NA,NA,NA,26.4,34,75.2,7.9,8.5,9,7.4,8,8.5,NA,NA,NA,NA,NA,NA,0,1.1,2.1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,14877255,42898818
Bw2,NA,B,NA,2,18,20,38,49,58,64,11,38,46,0,0,0,0,0,0,100,100,100,100,100,100,95,100,100,87,94,100,8,10,15,0,0.1,0.2,0,0.2,1,0.5,0.6,2,1.5,2.1,3,5,7,8,35,45,56,NA,15,NA,NA,30,NA,35,45,50,0,0.1,0.5,0.1,0.5,1,NA,NA,NA,1.38,1.4,1.41,NA,NA,NA,1.76,1.78,1.85,2.58,0.42,0.915,2.82,0.12,0.15,0.2,NA,NA,NA,29.3,32.2,33.9,19.7,24.9,28.1,43,43,44,5.6,8.4,9.8,45,56,62,25,33,37,22,34,43,0.32,0.32,0,1,2,0,0,0,0,1,4,0.1,1,2,24.9,32.5,36.2,NA,NA,NA,26.4,34,75.2,7.9,8.5,9,7.4,8,8.5,NA,NA,NA,NA,NA,NA,0,1.1,2.1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,14877255,42898819
Bk1,NA,B,NA,1,49,58,64,79,104,125,15,46,76,0,0,0,0,0,0,100,100,100,100,100,100,95,100,100,87,94,100,8,10,15,0,0.1,0.2,0,0.2,1,0.5,0.6,2,1.5,2.1,3,5,7,8,35,45,56,NA,15,NA,NA,30,NA,35,45,50,2,4,5,0.1,0.5,0.75,NA,NA,NA,1.41,1.46,1.51,NA,NA,NA,1.76,1.81,1.89,2.58,0.42,0.915,2.82,0.12,0.15,0.2,NA,NA,NA,29.8,32.4,33.9,20.6,25.2,28.2,39,41,43,4.9,7.4,8.9,43,55,61,23,31,36,20,32,41,0.32,0.32,5,5,15,1,1,3,1,3,5,0.5,1,2,23.6,30,33,NA,NA,NA,109.1,115.5,123.6,7.9,8.3,9,7.4,7.8,8.5,NA,NA,NA,NA,NA,NA,0,1.2,1.8,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,14877255,42898820
Bk2,NA,B,NA,2,79,104,125,203,203,203,78,99,124,0,0,0,0,0,0,100,100,100,100,100,100,95,100,100,87,94,100,8,10,15,0,0.1,0.2,0,0.2,1,0.5,0.6,2,1.5,2.1,3,5,7,8,35,45,56,NA,15,NA,NA,30,NA,35,45,50,2,4,5,0.1,0.5,0.75,NA,NA,NA,1.41,1.46,1.51,NA,NA,NA,1.76,1.81,1.89,2.58,0.42,0.915,2.82,0.12,0.15,0.2,NA,NA,NA,29.8,32.4,33.9,20.6,25.2,28.2,39,41,43,4.9,7.4,8.9,43,55,61,23,31,36,20,32,41,0.32,0.32,5,5,15,1,1,3,1,3,5,0.5,1,2,23.6,30,33,NA,NA,NA,109.1,115.5,123.6,7.9,8.3,9,7.4,7.8,8.5,NA,NA,NA,NA,NA,NA,0,1.2,1.8,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,14877255,42898821
Ap,NA,A,NA,NA,0,0,0,9,13,13,9,13,13,0,0,0,0,0,0,100,100,100,100,100,100,93,97,100,69,75,79,38,41,45,0.4,0.4,1.5,2,2,4,2.9,2.9,3.4,7.6,7.6,8,25.1,28.1,28.1,30,36,47,NA,NA,NA,NA,NA,NA,15,23,25,0,0,0,1,1.5,2,NA,NA,NA,1.44,1.48,1.52,NA,NA,NA,1.58,1.62,1.64,2.59,4.23,9.17,42.34,0.15,0.16,0.17,NA,NA,NA,26,30.2,31.4,10.3,15.6,17.5,39,41,42,1.6,3,3.5,28,36,39,9,16,17,4,10,13,0.37,0.37,0,0,0,0,0,0,0,0,0,0.1,0.1,0.1,12.8,19.1,22.3,NA,NA,NA,12,19,23.8,6.8,7,7.8,6.2,6.5,7.3,NA,NA,NA,NA,NA,NA,0.3,3.4,4.5,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,14877256,42898822
Btk,NA,B,NA,NA,25,30,39,36,43,87,11,13,48,0,0,0,0,0,0,100,100,100,100,100,100,88,95,100,58,69,74,41.1,42,63.9,0,0.9,3,2.6,2.6,8,5.8,5.8,15,10,12.8,18,10,19.9,19.9,14.6,26,38.6,NA,NA,NA,NA,NA,NA,20,32,35,0,2,3,0.5,0.75,1,NA,NA,NA,1.4,1.46,1.52,NA,NA,NA,1.59,1.65,1.69,2.6,1.41,2.82,14.11,0.12,0.16,0.16,NA,NA,NA,28.2,33.3,34.4,12.9,20.6,22.7,39,42,44,2.1,4.2,4.9,30,43,47,12,22,25,3,12,18,0.32,0.32,5,8,12,0,0,0,0,0,0,0.1,0.1,0.1,16.2,23.6,25.3,NA,NA,NA,49.5,62.3,64,8,8.1,8.5,7.5,7.7,8,NA,NA,NA,NA,NA,NA,0,0.6,1.2,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,14877256,42898823
Bk,NA,B,NA,NA,36,43,87,102,108,115,15,65,79,0,0,0,0,0,0,100,100,100,100,100,100,86,96,100,54,71,83,31.7,47,64.3,0.4,0.4,2,2.3,2.3,4,3.3,3.3,8,8.7,8.7,18,17,32.3,32.3,5.7,32,48.3,NA,NA,NA,NA,NA,NA,20,21,30,2,5,7,0,0.25,0.5,NA,NA,NA,1.42,1.53,1.64,NA,NA,NA,1.5,1.61,1.69,2.63,1.41,9.17,14.11,0.12,0.15,0.16,NA,NA,NA,27.7,28.4,32.4,12.2,13.2,19,36,40,44,1.5,1.7,3.3,28,30,40,10,12,20,1,3,9,0.49,0.49,7,9,12,0,0,0,0,0.1,0.5,0.1,0.5,0.9,12.9,12.9,18.3,NA,NA,NA,51.6,51.6,57,8,8.2,8.5,7.5,7.7,8,NA,NA,NA,NA,NA,NA,0,0,0.2,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,14877256,42898824
C,NA,C,NA,NA,102,108,115,203,203,203,88,95,101,0,0,0,0,0,0,95,100,100,77,100,100,53,76,85,22,36,48,40,70,83,1,4.6,5,4,15,15,15,18.6,25,14,20.8,24,6,11,14,0,17,42,NA,NA,NA,NA,NA,NA,10,13,20,0,1,2,0,0.25,0.5,NA,NA,NA,1.49,1.62,1.76,NA,NA,NA,1.55,1.68,1.82,2.63,14.11,28.225,42.34,0.08,0.11,0.15,NA,NA,NA,13.9,18.9,23.1,5.8,9.2,14.3,27,36,41,0.7,1.2,2.2,20,24,31,5,8,13,0,0,3,0.2,0.2,2,4,9,0,0,0,0,0,1,0.1,1,1.5,7.6,9.9,14.7,NA,NA,NA,11.4,28.2,53.7,8,8.2,8.5,7.3,7.5,8,NA,NA,NA,NA,NA,NA,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,14877256,42898825
